"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Events","int",30000,""
"/Experiment/Data/Settings/SamplingRates","Spikes","int",30000,""
"/Experiment/Data/Settings/SamplingRates","Waveforms","int",30000,""
"/Experiment/Data/Settings/Filters","LFP","float",0.3,""
"/Experiment/Data/Settings/Filters","LFP","float",250.0,""
"/Experiment/Data/Settings/Filters","Spikes","float",0.5,""
"/Experiment/Data/Settings/Filters","Spikes","float",7.5,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-13.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-21.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-32.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-20.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-25.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-22.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-25.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-37.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-23.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-23.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-21.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-40.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-33.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-37.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-27.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-24.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-23.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-31.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-29.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-45.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-50.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-30.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",0.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAmplitudeThreshold","float",-26.0,""
"/Experiment/Data/Settings/SpikeParameters","SpikeAnalogShift","float",-1.0,""
"/Experiment/Data/Settings/SpikeParameters","WaveformWindowSize","float",-1.0,""
"/Experiment/Data/Settings/SpikeParameters","WaveformWindowPosition","float",-1.0,""
"/Experiment/Data/Files/nev","Available","boolean","True",""
"/Experiment/Data/Files/nev","Filenames","string","l100823-001.nev",""
"/Experiment/Data/Files/nsX","Available","int",2,""
"/Experiment/Data/Files/nsX","Filenames","text","l100823-001.ns2",""
"/Experiment/Data/Files/auto-impedance","Available","boolean","False",""
"/Experiment/Data/Files/auto-impedance","Filename","string","-",""
"/Experiment/Data/Trials/Events","TS","int",80560,""
"/Experiment/Data/Trials/Events","TS","int",209873,""
"/Experiment/Data/Trials/Events","TS","int",336287,""
"/Experiment/Data/Trials/Events","TS","int",598521,""
"/Experiment/Data/Trials/Events","TS","int",727192,""
"/Experiment/Data/Trials/Events","TS","int",855831,""
"/Experiment/Data/Trials/Events","TS","int",985234,""
"/Experiment/Data/Trials/Events","TS","int",1113845,""
"/Experiment/Data/Trials/Events","TS","int",1242282,""
"/Experiment/Data/Trials/Events","TS","int",1369896,""
"/Experiment/Data/Trials/Events","TS","int",1497922,""
"/Experiment/Data/Trials/Events","TS","int",1624453,""
"/Experiment/Data/Trials/Events","TS","int",1754763,""
"/Experiment/Data/Trials/Events","TS","int",1881441,""
"/Experiment/Data/Trials/Events","TS","int",2008794,""
"/Experiment/Data/Trials/Events","TS","int",2135998,""
"/Experiment/Data/Trials/Events","TS","int",2397058,""
"/Experiment/Data/Trials/Events","TS","int",2525729,""
"/Experiment/Data/Trials/Events","TS","int",2657905,""
"/Experiment/Data/Trials/Events","TS","int",2784709,""
"/Experiment/Data/Trials/Events","TS","int",2915519,""
"/Experiment/Data/Trials/Events","TS","int",3043338,""
"/Experiment/Data/Trials/Events","TS","int",3171715,""
"/Experiment/Data/Trials/Events","TS","int",3300005,""
"/Experiment/Data/Trials/Events","TS","int",3428265,""
"/Experiment/Data/Trials/Events","TS","int",3555382,""
"/Experiment/Data/Trials/Events","TS","int",3683555,""
"/Experiment/Data/Trials/Events","TS","int",3810412,""
"/Experiment/Data/Trials/Events","TS","int",3935622,""
"/Experiment/Data/Trials/Events","TS","int",4063999,""
"/Experiment/Data/Trials/Events","TS","int",4224806,""
"/Experiment/Data/Trials/Events","TS","int",4353681,""
"/Experiment/Data/Trials/Events","TS","int",4482293,""
"/Experiment/Data/Trials/Events","TS","int",4611052,""
"/Experiment/Data/Trials/Events","TS","int",4740073,""
"/Experiment/Data/Trials/Events","TS","int",4873517,""
"/Experiment/Data/Trials/Events","TS","int",5004212,""
"/Experiment/Data/Trials/Events","TS","int",5265095,""
"/Experiment/Data/Trials/Events","TS","int",5395111,""
"/Experiment/Data/Trials/Events","TS","int",5523227,""
"/Experiment/Data/Trials/Events","TS","int",5652190,""
"/Experiment/Data/Trials/Events","TS","int",5779659,""
"/Experiment/Data/Trials/Events","TS","int",5907829,""
"/Experiment/Data/Trials/Events","TS","int",6170123,""
"/Experiment/Data/Trials/Events","TS","int",6298995,""
"/Experiment/Data/Trials/Events","TS","int",6427022,""
"/Experiment/Data/Trials/Events","TS","int",6557420,""
"/Experiment/Data/Trials/Events","TS","int",6685622,""
"/Experiment/Data/Trials/Events","TS","int",6815054,""
"/Experiment/Data/Trials/Events","TS","int",6945861,""
"/Experiment/Data/Trials/Events","TS","int",7076934,""
"/Experiment/Data/Trials/Events","TS","int",7205722,""
"/Experiment/Data/Trials/Events","TS","int",7336238,""
"/Experiment/Data/Trials/Events","TS","int",7463735,""
"/Experiment/Data/Trials/Events","TS","int",7591615,""
"/Experiment/Data/Trials/Events","TS","int",7725087,""
"/Experiment/Data/Trials/Events","TS","int",7858388,""
"/Experiment/Data/Trials/Events","TS","int",7988027,""
"/Experiment/Data/Trials/Events","TS","int",8119478,""
"/Experiment/Data/Trials/Events","TS","int",8249554,""
"/Experiment/Data/Trials/Events","TS","int",8379983,""
"/Experiment/Data/Trials/Events","TS","int",8508975,""
"/Experiment/Data/Trials/Events","TS","int",8638523,""
"/Experiment/Data/Trials/Events","TS","int",8766724,""
"/Experiment/Data/Trials/Events","TS","int",8898411,""
"/Experiment/Data/Trials/Events","TS","int",9027052,""
"/Experiment/Data/Trials/Events","TS","int",9328835,""
"/Experiment/Data/Trials/Events","TS","int",9458473,""
"/Experiment/Data/Trials/Events","TS","int",9588578,""
"/Experiment/Data/Trials/Events","TS","int",9716165,""
"/Experiment/Data/Trials/Events","TS","int",9844894,""
"/Experiment/Data/Trials/Events","TS","int",9972918,""
"/Experiment/Data/Trials/Events","TS","int",10102967,""
"/Experiment/Data/Trials/Events","TS","int",10228090,""
"/Experiment/Data/Trials/Events","TS","int",10357083,""
"/Experiment/Data/Trials/Events","TS","int",10483733,""
"/Experiment/Data/Trials/Events","TS","int",10612403,""
"/Experiment/Data/Trials/Events","TS","int",10739199,""
"/Experiment/Data/Trials/Events","TS","int",10867429,""
"/Experiment/Data/Trials/Events","TS","int",10991792,""
"/Experiment/Data/Trials/Events","TS","int",11119027,""
"/Experiment/Data/Trials/Events","TS","int",11249511,""
"/Experiment/Data/Trials/Events","TS","int",11377481,""
"/Experiment/Data/Trials/Events","TS","int",11509841,""
"/Experiment/Data/Trials/Events","TS","int",11638656,""
"/Experiment/Data/Trials/Events","TS","int",11767592,""
"/Experiment/Data/Trials/Events","TS","int",11895031,""
"/Experiment/Data/Trials/Events","TS","int",12022997,""
"/Experiment/Data/Trials/Events","TS","int",12151403,""
"/Experiment/Data/Trials/Events","TS","int",12278610,""
"/Experiment/Data/Trials/Events","TS","int",12448820,""
"/Experiment/Data/Trials/Events","TS","int",12573420,""
"/Experiment/Data/Trials/Events","TS","int",12701151,""
"/Experiment/Data/Trials/Events","TS","int",12828036,""
"/Experiment/Data/Trials/Events","TS","int",12956236,""
"/Experiment/Data/Trials/Events","TS","int",13083909,""
"/Experiment/Data/Trials/Events","TS","int",13211349,""
"/Experiment/Data/Trials/Events","TS","int",13337646,""
"/Experiment/Data/Trials/Events","TS","int",13465087,""
"/Experiment/Data/Trials/Events","TS","int",13592995,""
"/Experiment/Data/Trials/Events","TS","int",13720609,""
"/Experiment/Data/Trials/Events","TS","int",13849868,""
"/Experiment/Data/Trials/Events","TS","int",13955570,""
"/Experiment/Data/Trials/Events","TS","int",14083505,""
"/Experiment/Data/Trials/Events","TS","int",14241384,""
"/Experiment/Data/Trials/Events","TS","int",14373395,""
"/Experiment/Data/Trials/Events","TS","int",14502210,""
"/Experiment/Data/Trials/Events","TS","int",14632434,""
"/Experiment/Data/Trials/Events","TS","int",14756679,""
"/Experiment/Data/Trials/Events","TS","int",14886317,""
"/Experiment/Data/Trials/Events","TS","int",15013876,""
"/Experiment/Data/Trials/Events","TS","int",15143952,""
"/Experiment/Data/Trials/Events","TS","int",15275199,""
"/Experiment/Data/Trials/Events","TS","int",15406005,""
"/Experiment/Data/Trials/Events","TS","int",15537694,""
"/Experiment/Data/Trials/Events","TS","int",15666366,""
"/Experiment/Data/Trials/Events","TS","int",15795124,""
"/Experiment/Data/Trials/Events","TS","int",15924760,""
"/Experiment/Data/Trials/Events","TS","int",16068751,""
"/Experiment/Data/Trials/Events","TS","int",16200027,""
"/Experiment/Data/Trials/Events","TS","int",16328669,""
"/Experiment/Data/Trials/Events","TS","int",16457780,""
"/Experiment/Data/Trials/Events","TS","int",16586155,""
"/Experiment/Data/Trials/Events","TS","int",16714007,""
"/Experiment/Data/Trials/Events","TS","int",16840421,""
"/Experiment/Data/Trials/Events","TS","int",16969830,""
"/Experiment/Data/Trials/Events","TS","int",17101219,""
"/Experiment/Data/Trials/Events","TS","int",17229771,""
"/Experiment/Data/Trials/Events","TS","int",17358236,""
"/Experiment/Data/Trials/Events","TS","int",17487639,""
"/Experiment/Data/Trials/Events","TS","int",17618886,""
